true_lon,true_lat,pred_lon,pred_lat
29.02053,41.10447,29.020494,41.104446
29.02053,41.10447,29.020546,41.104446
29.02053,41.10449,29.020523,41.104465
29.02053,41.10449,29.020523,41.10447
29.02055,41.10449,29.020529,41.104477
29.02055,41.10449,29.020529,41.10447
29.02057,41.10448,29.020517,41.10446
29.02057,41.10448,29.020535,41.10447
29.02059,41.10448,29.02054,41.104473
29.02059,41.10448,29.020548,41.104465
29.0206,41.10447,29.020494,41.10446
29.0206,41.10447,29.02046,41.10445
29.02063,41.10446,29.020554,41.104446
29.02063,41.10446,29.02052,41.104446
29.02065,41.10446,29.020597,41.104458
29.02065,41.10446,29.02059,41.10446
29.02069,41.10448,29.0206,41.104492
29.02069,41.10448,29.020603,41.104485
29.02071,41.10448,29.020613,41.104492
29.02071,41.10448,29.020643,41.104492
29.02073,41.10448,29.020653,41.10447
29.02073,41.10448,29.02066,41.104485
29.02076,41.10448,29.020658,41.10449
29.02076,41.10448,29.020672,41.10449
29.02077,41.1045,29.020773,41.104496
29.02077,41.1045,29.020748,41.104496
29.02078,41.1045,29.02072,41.104504
29.02078,41.1045,29.02072,41.104485
29.02079,41.1045,29.020676,41.1045
29.02079,41.1045,29.020763,41.104492
29.02081,41.1045,29.02086,41.104473
29.02081,41.1045,29.020803,41.1045
29.02083,41.1045,29.020912,41.104595
29.02083,41.1045,29.020815,41.104504
29.02085,41.1045,29.020815,41.1045
29.02087,41.10451,29.02088,41.1045
29.02087,41.10451,29.020933,41.10449
29.02088,41.10451,29.02087,41.104485
29.02089,41.10451,29.020836,41.104492
29.0209,41.10451,29.020826,41.104496
29.0209,41.10451,29.02087,41.10449
29.02092,41.10451,29.02084,41.104504
29.02092,41.10451,29.02084,41.1045
29.02093,41.10451,29.020859,41.104465
29.02093,41.10451,29.020885,41.104515
29.02095,41.10451,29.020908,41.104515
29.02095,41.10451,29.020882,41.104515
29.02096,41.10452,29.021017,41.10453
29.02096,41.10452,29.02091,41.104504
29.02098,41.10452,29.020868,41.104523
29.02098,41.10452,29.02081,41.10454
29.02099,41.10453,29.020935,41.104504
29.02099,41.10453,29.02094,41.10452
29.02101,41.10453,29.020967,41.104527
29.02101,41.10453,29.02094,41.104538
29.02103,41.10454,29.020971,41.10453
29.02103,41.10454,29.021019,41.104538
29.02105,41.10454,29.020971,41.104538
29.02105,41.10454,29.020967,41.104553
29.02106,41.10455,29.021053,41.104557
29.02106,41.10455,29.021019,41.104546
29.02108,41.10455,29.02105,41.104546
29.02108,41.10455,29.021032,41.10457
29.02109,41.10456,29.02105,41.104546
29.02109,41.10456,29.021112,41.10458
29.02111,41.10456,29.021082,41.10455
29.02111,41.10456,29.021069,41.104546
29.02113,41.10457,29.021172,41.1046
29.02113,41.10457,29.021088,41.104595
29.02115,41.10458,29.021135,41.104614
29.02115,41.10458,29.021116,41.104595
29.02117,41.10459,29.021088,41.10462
29.02117,41.10459,29.021137,41.104546
29.02119,41.10459,29.021149,41.104557
29.02119,41.10459,29.021217,41.104614
29.0212,41.1046,29.021208,41.10458
29.0212,41.1046,29.021175,41.104572
29.02122,41.1046,29.021265,41.10458
29.02122,41.1046,29.021255,41.10458
29.02124,41.10461,29.021221,41.104576
29.02124,41.10461,29.021221,41.104576
29.02126,41.10461,29.021244,41.104584
29.02126,41.10461,29.02126,41.104584
29.02128,41.10461,29.021286,41.10458
29.02128,41.10461,29.02126,41.104584
29.02129,41.10462,29.02128,41.104584
29.02129,41.10462,29.021284,41.104572
29.02131,41.10462,29.021317,41.104584
29.02131,41.10462,29.02133,41.10458
29.02133,41.10462,29.021345,41.1046
29.02133,41.10462,29.021338,41.104603
29.02135,41.10462,29.02138,41.1046
29.02135,41.10462,29.021366,41.104595
29.02137,41.10462,29.021374,41.104607
29.02137,41.10462,29.021364,41.104595
29.02139,41.10462,29.021389,41.104595
29.02139,41.10462,29.021414,41.10458
29.02141,41.10462,29.021421,41.104576
29.02141,41.10462,29.021408,41.104576
29.02143,41.10462,29.021442,41.104603
29.02143,41.10462,29.021414,41.1046
29.02144,41.10462,29.021423,41.104576
29.02144,41.10462,29.021458,41.104588
29.02146,41.10462,29.02146,41.104584
29.02146,41.10462,29.021446,41.104614
29.02148,41.10462,29.021511,41.104603
29.02148,41.10462,29.021465,41.104607
29.02149,41.10462,29.021503,41.104603
29.02149,41.10462,29.021503,41.10463
29.02151,41.10462,29.021532,41.104633
29.02151,41.10462,29.021538,41.104633
29.02152,41.10463,29.021502,41.10463
29.02152,41.10463,29.021503,41.10462
29.02154,41.10463,29.021536,41.104614
29.02154,41.10463,29.02153,41.104633
29.02155,41.10463,29.02156,41.10463
29.02155,41.10463,29.021557,41.10464
29.02156,41.10463,29.021544,41.104664
29.02156,41.10463,29.021545,41.104668
29.02158,41.10464,29.021517,41.10466
29.02158,41.10464,29.02152,41.104652
29.0216,41.10464,29.02152,41.104652
29.0216,41.10464,29.021679,41.104603
29.02161,41.10464,29.021656,41.104603
29.02161,41.10464,29.021652,41.104588
29.02162,41.10465,29.021706,41.104683
29.02162,41.10465,29.0217,41.10466
29.02162,41.10466,29.021664,41.10461
29.02162,41.10466,29.021694,41.104656
29.02163,41.10467,29.021677,41.104675
29.02163,41.10467,29.02165,41.104637
29.02163,41.10468,29.02164,41.104603
29.02163,41.10468,29.021667,41.10468
29.02163,41.10469,29.021635,41.104637
29.02163,41.10469,29.021648,41.104664
29.02163,41.1047,29.02165,41.10466
29.02163,41.1047,29.021664,41.104683
29.02163,41.10471,29.021631,41.104656
29.02163,41.10471,29.021631,41.104675
29.02163,41.10472,29.021656,41.10471
29.02163,41.10472,29.021633,41.104687
29.02163,41.10473,29.021664,41.10473
29.02163,41.10473,29.02165,41.10471
29.02163,41.10475,29.021664,41.104763
29.02163,41.10475,29.021648,41.104744
29.02163,41.10476,29.021627,41.104744
29.02163,41.10476,29.02165,41.104736
29.02163,41.10477,29.021627,41.104748
29.02163,41.10479,29.021639,41.104797
29.02163,41.10479,29.021645,41.104805
29.02163,41.10479,29.021648,41.104794
29.02163,41.1048,29.021648,41.104828
29.02163,41.1048,29.021643,41.10482
29.02163,41.10481,29.021667,41.104828
29.02163,41.10481,29.021606,41.104767
29.02162,41.10482,29.021622,41.10479
29.02162,41.10482,29.021662,41.104843
29.02163,41.10484,29.021639,41.104797
29.02163,41.10485,29.021624,41.104794
29.02163,41.10485,29.021622,41.1048
29.02163,41.10486,29.021574,41.1048
29.02163,41.10486,29.021626,41.104877
29.02163,41.10487,29.021662,41.104927
29.02163,41.10487,29.021696,41.104927
29.02162,41.10489,29.021635,41.10485
29.02162,41.10489,29.021612,41.104904
29.02162,41.1049,29.021614,41.104877
29.02162,41.1049,29.021605,41.104847
29.02163,41.10491,29.021622,41.104893
29.02163,41.10491,29.021639,41.104923
29.02162,41.10491,29.021631,41.104893
29.02162,41.10491,29.021574,41.104904
29.02162,41.10492,29.021582,41.104897
29.02162,41.10492,29.021702,41.104893
29.02162,41.10493,29.021648,41.104897
29.02162,41.10493,29.02166,41.104897
29.02162,41.10493,29.021624,41.104897
29.02162,41.10493,29.021652,41.104904
29.02162,41.10495,29.021622,41.1049
29.02162,41.10495,29.021566,41.104897
29.02162,41.10496,29.021584,41.104927
29.02162,41.10496,29.02159,41.10491
29.02162,41.10497,29.02159,41.1049
29.02162,41.10497,29.021578,41.104897
29.02162,41.10498,29.02163,41.104885
29.02162,41.10498,29.02159,41.1049
29.02162,41.10498,29.021574,41.1049
29.02162,41.10498,29.021605,41.104935
29.02162,41.10499,29.021544,41.104984
29.02162,41.10499,29.021631,41.10495
29.02162,41.105,29.021652,41.104965
29.02162,41.105,29.021591,41.104904
29.02162,41.10501,29.021643,41.104927
29.02162,41.10501,29.02168,41.104927
29.02161,41.10502,29.02159,41.104927
29.02161,41.10502,29.021673,41.104973
29.02161,41.10502,29.021666,41.104973
29.02161,41.10502,29.021708,41.104984
29.02162,41.10503,29.021675,41.104977
29.02162,41.10503,29.021694,41.10496
29.02162,41.10504,29.02161,41.10502
29.02162,41.10504,29.021627,41.104977
29.02162,41.10504,29.021612,41.10499
29.02162,41.10504,29.02162,41.104984
29.02162,41.10505,29.021656,41.105
29.02162,41.10505,29.021667,41.10499
29.02162,41.10506,29.021635,41.104973
29.02162,41.10506,29.021605,41.104984
29.02163,41.10507,29.021605,41.10502
29.02163,41.10507,29.021616,41.104992
29.02163,41.10508,29.021645,41.105026
29.02163,41.10508,29.02162,41.10502
29.02163,41.10509,29.021582,41.105003
29.02163,41.10509,29.021637,41.105015
29.02164,41.10509,29.021616,41.10504
29.02164,41.10509,29.021687,41.105145
29.02164,41.1051,29.021643,41.105095
29.02164,41.1051,29.02162,41.10511
29.02165,41.10511,29.021639,41.105103
29.02165,41.10511,29.021616,41.10509
29.02165,41.10512,29.021664,41.10512
29.02165,41.10512,29.021662,41.10511
29.02166,41.10513,29.021671,41.105125
29.02166,41.10513,29.021675,41.10515
29.02166,41.10514,29.021614,41.105125
29.02166,41.10514,29.021656,41.105145
29.02166,41.10515,29.021706,41.10518
29.02166,41.10515,29.02167,41.105145
29.02166,41.10515,29.021658,41.10513
29.02166,41.10515,29.021685,41.105152
29.02167,41.10516,29.021723,41.105217
29.02167,41.10516,29.021706,41.10518
29.02167,41.10517,29.021688,41.105175
29.02167,41.10517,29.021627,41.105156
29.02167,41.10518,29.021702,41.10519
29.02167,41.10518,29.0217,41.105217
29.02167,41.10519,29.021692,41.105217
29.02167,41.10519,29.021734,41.10525
29.02167,41.1052,29.021711,41.10523
29.02167,41.10521,29.0217,41.105232
29.02167,41.10521,29.021688,41.10522
29.02167,41.10521,29.021704,41.10522
29.02167,41.10523,29.021633,41.105156
29.02168,41.10524,29.021662,41.10519
29.02168,41.10524,29.021692,41.10522
29.02167,41.10525,29.021645,41.105198
29.02167,41.10525,29.021667,41.105206
29.02167,41.10526,29.021677,41.105247
29.02167,41.10526,29.021679,41.10525
29.02167,41.10528,29.021667,41.105255
29.02167,41.10528,29.021662,41.105247
29.02167,41.10529,29.021652,41.10527
29.02167,41.10529,29.021627,41.10527
29.02167,41.10531,29.02165,41.105312
29.02167,41.10531,29.021694,41.105366
29.02167,41.10531,29.021635,41.105286
29.02167,41.10532,29.02167,41.105312
29.02167,41.10533,29.02165,41.105316
29.02167,41.10533,29.021643,41.105423
29.02167,41.10533,29.021612,41.105362
29.02167,41.10534,29.02175,41.10536
29.02167,41.10536,29.02171,41.10538
29.02167,41.10536,29.021805,41.105495
29.02166,41.10537,29.021702,41.10549
29.02166,41.10537,29.021654,41.10549
29.02166,41.10538,29.021671,41.105488
29.02166,41.10538,29.021673,41.10549
29.02166,41.1054,29.02167,41.10553
29.02166,41.1054,29.021706,41.105503
29.02166,41.10541,29.02174,41.10542
29.02166,41.10541,29.021809,41.1054
29.02166,41.10542,29.021734,41.1054
29.02166,41.10542,29.02179,41.105465
29.02166,41.10543,29.021698,41.10544
29.02166,41.10543,29.021774,41.105423
29.02166,41.10543,29.021778,41.105476
29.02166,41.10544,29.021896,41.105576
29.02166,41.10545,29.021845,41.105465
29.02166,41.10545,29.021776,41.10548
29.02165,41.10546,29.021835,41.10559
29.02165,41.10546,29.021776,41.105534
29.02165,41.10547,29.021708,41.10553
29.02165,41.10547,29.021746,41.105537
29.02165,41.10548,29.021847,41.105625
29.02165,41.10548,29.021664,41.105587
29.02165,41.10548,29.021715,41.105553
29.02165,41.10549,29.021671,41.1056
29.02165,41.10551,29.02165,41.105644
29.02165,41.10551,29.021696,41.105633
29.02165,41.10553,29.0217,41.105625
29.02165,41.10553,29.021654,41.10566
29.02165,41.10554,29.021683,41.105663
29.02165,41.10554,29.021687,41.10565
29.02165,41.10555,29.021692,41.10564
29.02165,41.10555,29.021717,41.105606
29.02164,41.10557,29.021706,41.105633
29.02164,41.10557,29.021685,41.105644
29.02164,41.10558,29.021715,41.105633
29.02164,41.10558,29.021778,41.1056
29.02164,41.1056,29.021742,41.10564
29.02164,41.1056,29.021746,41.105633
29.02164,41.10561,29.02178,41.105633
29.02164,41.10561,29.021757,41.105656
29.02164,41.10563,29.021755,41.10568
29.02164,41.10563,29.021751,41.10557
29.02164,41.10564,29.021841,41.105663
29.02164,41.10564,29.021828,41.10581
29.02164,41.10564,29.021873,41.10581
29.02164,41.10565,29.021727,41.105698
29.02163,41.10567,29.021732,41.105713
29.02163,41.10567,29.021719,41.10571
29.02163,41.10568,29.021704,41.105732
29.02163,41.10568,29.021696,41.10574
29.02163,41.10569,29.021694,41.105743
29.02163,41.10569,29.021729,41.105732
29.02162,41.1057,29.021683,41.105755
29.02162,41.1057,29.021671,41.10577
29.02162,41.10571,29.021683,41.105766
29.02162,41.10571,29.021692,41.105755
29.02162,41.10573,29.021683,41.105793
29.02162,41.10573,29.021711,41.105766
29.02162,41.10574,29.021677,41.105804
29.02162,41.10574,29.021673,41.105816
29.02163,41.10575,29.021715,41.10581
29.02163,41.10575,29.021729,41.10581
29.02163,41.10576,29.021713,41.105816
29.02163,41.10576,29.021688,41.105824
29.02165,41.10576,29.021711,41.10582
29.02165,41.10576,29.021738,41.10578
29.02166,41.10576,29.021713,41.10581
29.02166,41.10576,29.021706,41.105816
29.02167,41.10576,29.021736,41.10579
29.02167,41.10576,29.02171,41.10582
29.02168,41.10576,29.021744,41.1058
29.02168,41.10576,29.021738,41.10581
29.02169,41.10576,29.021748,41.105804
29.02169,41.10576,29.021738,41.105804
29.02169,41.10576,29.021763,41.105793
29.02169,41.10576,29.021748,41.10579
29.0217,41.10576,29.02175,41.105816
29.0217,41.10576,29.021748,41.10581
29.02171,41.10575,29.02175,41.105804
29.02171,41.10575,29.021755,41.105797
29.02172,41.10575,29.021748,41.10581
29.02172,41.10575,29.021803,41.10575
29.02172,41.10575,29.021812,41.10574
29.02172,41.10575,29.021786,41.10577
29.02173,41.10575,29.021788,41.105778
29.02173,41.10575,29.021793,41.105774
29.02174,41.10575,29.021889,41.105858
29.02174,41.10575,29.021769,41.1058
29.02175,41.10575,29.021885,41.105843
29.02175,41.10575,29.021824,41.105793
29.02175,41.10575,29.021902,41.105743
29.02175,41.10575,29.021832,41.10577
29.02176,41.10575,29.021954,41.10587
29.02176,41.10575,29.021858,41.105793
29.02177,41.10575,29.021849,41.105816
29.02177,41.10575,29.021856,41.105797
29.02178,41.10574,29.021883,41.105797
29.02178,41.10574,29.021938,41.1058
29.02178,41.10574,29.021984,41.105824
29.02178,41.10574,29.021927,41.105843
29.02179,41.10575,29.02201,41.105846
29.02179,41.10575,29.021965,41.10581
29.0218,41.10575,29.021885,41.10579
29.0218,41.10575,29.021828,41.10579
29.02181,41.10575,29.021889,41.105797
29.02181,41.10575,29.022003,41.10583
29.02182,41.10574,29.021929,41.10582
29.02182,41.10574,29.021946,41.105793
29.02182,41.10574,29.021887,41.1058
29.02182,41.10574,29.022018,41.10582
29.02183,41.10573,29.02187,41.105762
29.02183,41.10573,29.021906,41.105766
29.02183,41.10573,29.021921,41.105736
29.02183,41.10573,29.021906,41.105732
29.02184,41.10573,29.021912,41.10578
29.02185,41.10573,29.02196,41.10578
29.02185,41.10573,29.02196,41.10575
29.02186,41.10572,29.021942,41.10577
29.02186,41.10572,29.022007,41.105743
29.02187,41.10572,29.021887,41.105804
29.02187,41.10572,29.02191,41.105743
29.02189,41.10571,29.021961,41.10574
29.02189,41.10571,29.02202,41.105774
29.0219,41.10571,29.021965,41.105774
29.0219,41.10571,29.022017,41.105778
29.02191,41.10571,29.021997,41.105762
29.02191,41.10571,29.02206,41.105778
29.02192,41.10571,29.022057,41.105762
29.02192,41.10571,29.021961,41.105778
29.02192,41.1057,29.02208,41.10577
29.02192,41.1057,29.022,41.10571
29.02193,41.1057,29.02201,41.105698
29.02193,41.1057,29.02197,41.105736
29.02194,41.1057,29.022026,41.105717
29.02194,41.1057,29.02203,41.10572
29.02195,41.10571,29.022022,41.105713
29.02195,41.10571,29.021996,41.105705
29.02196,41.10571,29.022057,41.10572
29.02196,41.10571,29.02205,41.105713
29.02197,41.10571,29.022053,41.105705
29.02197,41.10571,29.022015,41.105656
29.02198,41.1057,29.022074,41.10569
29.02198,41.1057,29.02208,41.105736
29.02199,41.1057,29.022072,41.105667
29.02199,41.1057,29.022066,41.105667
29.022,41.10569,29.022062,41.105698
29.022,41.10569,29.022053,41.105724
29.02201,41.1057,29.022085,41.105713
29.02201,41.1057,29.022125,41.105843
29.02202,41.1057,29.02208,41.105686
29.02202,41.1057,29.022072,41.10566
29.02203,41.10571,29.022074,41.10567
29.02203,41.10571,29.022089,41.10574
29.02204,41.10571,29.02209,41.105743
29.02204,41.10571,29.02215,41.105717
29.02205,41.10571,29.022139,41.105766
29.02205,41.10571,29.022131,41.105774
29.02206,41.10571,29.022118,41.10575
29.02206,41.10571,29.02212,41.10572
29.02208,41.10571,29.0221,41.105762
29.02208,41.10571,29.022083,41.105755
29.02209,41.10571,29.022144,41.105667
29.02209,41.10571,29.022133,41.105663
29.0221,41.10571,29.022146,41.105698
29.0221,41.10571,29.022223,41.10574
29.0221,41.10571,29.022146,41.10568
29.0221,41.10571,29.022118,41.105667
29.02211,41.10571,29.022102,41.105705
29.02211,41.10571,29.022156,41.105686
29.02213,41.10571,29.022156,41.10571
29.02213,41.10571,29.022211,41.10577
29.02214,41.10571,29.02219,41.10571
29.02214,41.10571,29.022264,41.10577
29.02215,41.10572,29.022161,41.105732
29.02215,41.10572,29.0222,41.105743
29.02217,41.10572,29.022175,41.105717
29.02217,41.10572,29.022274,41.105747
29.02218,41.10571,29.022217,41.105717
29.02218,41.10571,29.022236,41.105667
29.02218,41.10571,29.022308,41.10572
29.02218,41.10571,29.022276,41.105747
29.02219,41.1057,29.022213,41.10571
29.02219,41.1057,29.022223,41.105717
29.0222,41.1057,29.022253,41.105713
29.0222,41.1057,29.022213,41.10575
29.02221,41.10569,29.022224,41.105633
29.02221,41.10569,29.022253,41.10568
29.02222,41.10569,29.022247,41.105682
29.02222,41.10569,29.02226,41.105694
29.02223,41.10569,29.022266,41.105686
29.02223,41.10569,29.022297,41.105747
29.02225,41.10568,29.022373,41.10572
29.02225,41.10568,29.022295,41.105713
29.02225,41.10567,29.022282,41.10564
29.02225,41.10567,29.022284,41.10565
29.02226,41.10565,29.022318,41.10569
29.02226,41.10565,29.022318,41.105713
29.02227,41.10565,29.022318,41.105724
29.02227,41.10565,29.0223,41.10567
29.02227,41.10563,29.022291,41.105656
29.02227,41.10563,29.022303,41.105618
29.02228,41.10563,29.022305,41.105606
29.02228,41.10563,29.022326,41.10563
29.02228,41.10562,29.022327,41.105576
29.02228,41.10562,29.022318,41.105656
29.02229,41.10561,29.02232,41.10563
29.02229,41.10561,29.022326,41.10561
29.02229,41.1056,29.02231,41.105618
29.02229,41.1056,29.02232,41.105618
29.02229,41.1056,29.022303,41.105705
29.0223,41.10559,29.022346,41.105618
29.0223,41.10559,29.022327,41.105602
29.0223,41.10559,29.02231,41.105614
29.0223,41.10558,29.022314,41.105606
29.0223,41.10558,29.022333,41.105583
29.02231,41.10557,29.02234,41.105553
29.02231,41.10556,29.022345,41.10555
29.02231,41.10556,29.022343,41.10558
29.02231,41.10555,29.022352,41.105545
29.02231,41.10555,29.022346,41.105556
29.02232,41.10554,29.022348,41.105587
29.02232,41.10554,29.022367,41.105534
29.02232,41.10553,29.02237,41.105556
29.02232,41.10553,29.022373,41.105507
29.02232,41.10552,29.022364,41.10551
29.02232,41.10552,29.022352,41.105743
29.02232,41.10551,29.022406,41.10589
29.02232,41.10551,29.022303,41.10553
29.02232,41.10551,29.022345,41.105522
29.02232,41.1055,29.022385,41.105434
29.02232,41.1055,29.022293,41.105465
29.02232,41.10549,29.02236,41.10546
29.02232,41.10549,29.022358,41.105446
29.02232,41.10548,29.02235,41.10544
29.02232,41.10548,29.022343,41.10545
29.02231,41.10547,29.022362,41.105427
29.02231,41.10547,29.022371,41.105427
29.02231,41.10546,29.022371,41.10542
29.02231,41.10546,29.022383,41.10541
29.0223,41.10545,29.022274,41.10538
29.0223,41.10545,29.022406,41.105465
29.02229,41.10544,29.02247,41.1055
29.02229,41.10544,29.022413,41.105442
29.02228,41.10543,29.022354,41.10541
29.02228,41.10543,29.022364,41.105385
29.02227,41.10542,29.02235,41.105423
29.02227,41.10542,29.022295,41.105392
29.02226,41.10542,29.022764,41.10561
29.02226,41.10542,29.022556,41.1056
29.02225,41.10541,29.022505,41.105804
