true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.01772,41.10255,29.01772,41.102547,0.5529220744531478
29.01778,41.10247,29.017735,41.102516,6.242541698793292
29.01778,41.10247,29.017792,41.10237,11.070049020794933
29.01782,41.1024,29.017885,41.10225,17.752083923576418
29.01786,41.10233,29.017939,41.10216,19.764973779231216
29.01786,41.10233,29.017954,41.102367,8.822746425426333
29.01794,41.10221,29.017992,41.10227,7.74788774706542
29.01794,41.10221,29.017937,41.102287,8.402835800820013
29.01805,41.10207,29.018314,41.10192,27.75330611364246
29.01805,41.10207,29.018063,41.102074,1.0971770711681215
29.01811,41.10199,29.018145,41.102043,6.551080348507021
29.01811,41.10199,29.018047,41.10203,7.016762572446727
29.01818,41.1019,29.018143,41.102036,15.44098766546656
29.01818,41.1019,29.018211,41.101913,3.086744853559212
29.01825,41.10181,29.018236,41.10192,12.294846091876982
29.01841,41.10166,29.01852,41.10166,9.194217625124038
29.01841,41.10166,29.018354,41.10158,9.791064918584938
29.0185,41.10159,29.018457,41.10154,6.796404938403091
29.0185,41.10159,29.01851,41.101627,4.123330771073467
29.0186,41.10151,29.018555,41.10153,4.319380190431277
29.0186,41.10151,29.01856,41.10151,3.292462147043473
29.0187,41.10144,29.018791,41.101456,7.699630736210031
29.0187,41.10144,29.018696,41.10145,1.3770639321042109
29.0188,41.10137,29.018764,41.101395,3.9394610492898194
29.0188,41.10137,29.01878,41.101368,1.7718553062251616
29.01889,41.10134,29.018805,41.101448,14.117012083903823
29.01889,41.10134,29.018854,41.10146,13.569308880443229
29.01897,41.10129,29.018925,41.10141,13.973194766539358
29.01897,41.10129,29.019016,41.10129,3.7682753345723548
29.01905,41.10127,29.019142,41.101273,7.649101601447079
29.01905,41.10127,29.019138,41.10128,7.471274262638461
29.01909,41.10126,29.019104,41.10126,1.1536580289207496
29.01909,41.10126,29.019136,41.1013,5.868933203939216
29.01913,41.10126,29.019182,41.10127,4.463607587085047
29.01913,41.10126,29.019178,41.101284,4.939580992940738
29.01916,41.10124,29.019205,41.10126,4.516449851070228
29.01916,41.10124,29.019222,41.10128,7.023625337388162
29.01918,41.10124,29.019238,41.10126,5.307191340143574
29.01918,41.10124,29.019243,41.101265,5.9888195312499395
29.01921,41.10123,29.019266,41.10126,5.700763195946505
29.01921,41.10123,29.019283,41.101242,6.367401440888494
29.01926,41.10122,29.019249,41.101295,8.422497203838665
29.01926,41.10122,29.019243,41.101284,7.3418133778036765
29.01931,41.10121,29.019358,41.101242,5.159441794923872
29.01931,41.10121,29.019361,41.10123,4.743760527666687
29.01936,41.10119,29.019394,41.10123,5.303682781890257
29.01936,41.10119,29.019423,41.101204,5.334308330397728
29.0194,41.10119,29.019453,41.101204,4.591477261333859
29.0194,41.10119,29.019447,41.101208,4.461231040801502
29.01944,41.10118,29.019499,41.101185,5.057480183507337
29.01944,41.10118,29.019484,41.1012,4.189611991533854
29.01947,41.10117,29.01954,41.101173,5.9406829615782755
29.01947,41.10117,29.019518,41.10119,4.477721727847581
29.01951,41.10115,29.019556,41.101177,4.690742792390701
29.01951,41.10115,29.01956,41.10118,5.37626694623734
29.01957,41.10115,29.019611,41.101166,3.953300673566274
29.01957,41.10115,29.019625,41.101166,4.742139209966159
29.01963,41.10113,29.019678,41.101147,4.305028082622503
29.01966,41.10113,29.019703,41.101128,3.473453975855845
29.01969,41.10112,29.019733,41.101124,3.5596527077087994
29.01972,41.10111,29.01975,41.101128,3.1433107810016483
29.01975,41.1011,29.019781,41.101124,3.690178446422439
29.01975,41.1011,29.019766,41.101112,1.8078953441098957
29.0198,41.10109,29.019804,41.101112,2.3245529400080494
29.01983,41.10108,29.019852,41.10107,2.1411874246069686
29.01986,41.10108,29.019863,41.101074,0.7783275131413053
29.01986,41.10108,29.019873,41.101078,1.0840616187608292
29.01993,41.10106,29.01994,41.10106,0.8738267510303958
29.01997,41.10105,29.019928,41.100998,6.823218530008461
29.02001,41.10104,29.01998,41.101055,3.2239195724890903
29.02001,41.10104,29.020002,41.10102,2.122955208666562
29.0201,41.10101,29.020084,41.100986,2.8189765144343344
29.02016,41.101,29.020056,41.100994,8.691587624397314
29.02022,41.10099,29.02019,41.10097,3.3246579448459546
29.02022,41.10099,29.020174,41.100967,4.705180078635278
29.02037,41.10095,29.020342,41.100895,6.555838958527482
29.02045,41.10092,29.020428,41.10086,6.753954906082186
29.02052,41.10089,29.020493,41.10083,6.9568009396575485
29.0206,41.10086,29.020624,41.100777,9.541258513874693
29.02067,41.10083,29.020649,41.10071,13.352224844947111
29.02067,41.10083,29.020668,41.100727,11.319186985461481
29.02079,41.10077,29.02075,41.10072,6.695123331838889
29.02084,41.10075,29.02081,41.100697,6.431545831038158
29.02089,41.10073,29.020876,41.10066,8.254866628034282
29.02093,41.10071,29.020937,41.10061,11.283313993808624
29.02098,41.10069,29.020977,41.100594,10.94752610314188
29.02101,41.10067,29.02099,41.10058,10.38757502596109
29.02105,41.10066,29.021069,41.100563,10.741414725419363
29.02105,41.10066,29.021067,41.10056,11.494340401734483
29.0211,41.10063,29.021109,41.10052,12.263005048094172
29.0211,41.10063,29.021086,41.100548,9.296623401346928
29.02113,41.10063,29.021091,41.100586,5.983195489805817
29.02113,41.10063,29.02111,41.10054,10.080727151074226
29.02116,41.10061,29.02113,41.100555,6.74666684163224
29.02119,41.10058,29.021168,41.10052,6.969025011363867
29.02119,41.10058,29.021177,41.10051,7.901757659898071
29.02123,41.10056,29.021248,41.100456,11.77560479580003
29.02123,41.10056,29.021225,41.100468,10.165936748426772
29.02125,41.10055,29.021278,41.100433,13.07069400188899
29.02127,41.10054,29.021297,41.100426,13.054053291789884
29.02131,41.10051,29.021313,41.100418,10.295441861002763
29.02131,41.10051,29.02135,41.100395,13.394488479906075
29.02135,41.10049,29.0214,41.100376,13.266637076447704
29.02135,41.10049,29.02138,41.100388,11.725440677398256
29.02141,41.10044,29.021416,41.100338,11.252425286854365
29.02141,41.10044,29.021418,41.100334,11.63183229936641
29.02145,41.1004,29.02145,41.10033,7.933622035780311
29.02145,41.1004,29.021454,41.100334,7.179436746811381
29.02149,41.10036,29.021498,41.100285,8.44706022425365
29.02149,41.10036,29.021486,41.10033,3.4923928630667445
29.02154,41.10033,29.021538,41.10027,6.606510581502506
29.02155,41.10031,29.021515,41.10029,3.8577325106653233
29.02157,41.1003,29.021566,41.100227,8.213231241205053
29.02161,41.10028,29.021622,41.100197,9.442255450610935
29.02164,41.10025,29.021664,41.100185,7.502585059350131
29.02164,41.10025,29.021671,41.100178,8.398544286689654
29.02172,41.10019,29.021751,41.100105,9.609753723410021
29.02172,41.10019,29.02175,41.100124,7.795265786048106
29.02182,41.10011,29.021822,41.10007,4.550895522768896
29.02182,41.10011,29.021856,41.100048,7.472005697360202
29.02193,41.10004,29.021986,41.09998,8.130569185516485
29.02198,41.1,29.02203,41.09994,7.960925794065786
29.02204,41.09996,29.022097,41.099903,7.964122205512582
29.02204,41.09996,29.02208,41.099903,7.225458043604755
29.02215,41.09989,29.022196,41.099804,10.39210889287976
29.02221,41.09985,29.022259,41.099808,6.388833134934388
29.02227,41.09981,29.022305,41.099777,4.769474500855458
29.02227,41.09981,29.022346,41.099766,7.997968489904714
29.0224,41.09974,29.022419,41.099743,1.661998161828428
29.0224,41.09974,29.022444,41.099686,6.97351242847294
29.02253,41.09967,29.022581,41.099617,7.125984296112498
29.0226,41.09964,29.02266,41.0996,6.547682208305171
29.02266,41.0996,29.022686,41.099586,2.5897721914435157
29.02266,41.0996,29.0227,41.099583,3.963221108587038
29.02279,41.09955,29.022852,41.099503,7.320178693415252
29.02286,41.09952,29.022879,41.09953,1.8008416219376353
29.02293,41.0995,29.022926,41.09949,0.9810633553754714
29.02293,41.0995,29.022955,41.099453,5.868829546731967
29.02306,41.09945,29.023062,41.099415,4.071876267435784
29.02313,41.09944,29.023144,41.099392,5.361110867893942
29.0232,41.09943,29.023203,41.099346,9.441233287308417
29.0232,41.09943,29.023172,41.09937,7.201607850711222
29.02334,41.0994,29.02331,41.09932,9.457282306521892
29.02343,41.0994,29.023495,41.09931,11.321747353606504
29.02351,41.09939,29.023603,41.099365,8.39454639326713
29.02359,41.09938,29.023666,41.099354,7.112477859035681
29.02367,41.09937,29.023756,41.099285,11.959870263511627
29.02367,41.09937,29.023739,41.099304,9.279901890323398
29.02383,41.09933,29.023771,41.09924,11.196536150647878
29.02392,41.09931,29.023825,41.099213,13.583623152468501
29.024,41.09929,29.023954,41.09917,13.809459204050823
29.02408,41.09927,29.02408,41.09922,5.699389321883809
29.02416,41.09925,29.024109,41.099155,11.47487838706624
29.02425,41.09923,29.024185,41.099102,15.162788558398377
29.02433,41.0992,29.02421,41.09913,12.767170640548894
29.02433,41.0992,29.024271,41.099224,5.542954293287449
29.02449,41.09916,29.024431,41.09895,23.978047377352958
29.02449,41.09916,29.024557,41.09918,6.00006919064042
29.02464,41.09911,29.024555,41.09906,9.209806327194608
29.02464,41.09911,29.024569,41.099113,6.053407418915495
29.0248,41.09907,29.024767,41.099068,2.8594563362085665
29.02486,41.09905,29.024824,41.099037,3.310730975282002
29.02493,41.09903,29.024942,41.099003,3.1471113598225897
29.02506,41.099,29.024815,41.098988,20.688922214367768
29.0261,41.09902,29.025932,41.099182,22.868738006738464
29.03034,41.09963,29.03058,41.09966,20.52462651276249
29.03077,41.09973,29.030672,41.099686,9.622917927934887
29.03077,41.09973,29.03068,41.09963,13.527926781480346
29.03086,41.09974,29.030895,41.099716,3.9316517954218115
29.03086,41.09974,29.031048,41.09957,24.472489644123147
29.03086,41.09974,29.030964,41.099617,16.109554981662445
29.03094,41.09975,29.030893,41.09966,10.839589742524646
29.02747,41.09965,29.02755,41.099663,6.788167011678937
29.02732,41.09951,29.027443,41.09943,13.603121651728248
29.02721,41.09942,29.027317,41.09917,29.11026025482702
29.02721,41.09942,29.027336,41.09941,10.741510214937456
29.02709,41.09935,29.027195,41.099255,13.87892076299218
29.02709,41.09935,29.027239,41.099365,12.560473046428916
29.02697,41.09927,29.026957,41.099197,8.075956725091828
29.02684,41.09921,29.026945,41.099213,8.781194701907559
29.02385,41.09923,29.023949,41.09918,10.176799068205355
29.02377,41.09925,29.02383,41.09921,6.8365654928232935
29.0236,41.09927,29.023668,41.09923,7.18152855921314
29.0236,41.09927,29.023657,41.09926,4.831821614196846
29.02344,41.09929,29.023499,41.09925,6.684772189349245
29.02337,41.09931,29.02343,41.0993,5.1846060675299945
29.0233,41.09932,29.02334,41.099304,3.6720125552699137
29.0233,41.09932,29.02337,41.0993,6.179515826600112
29.02317,41.09934,29.02324,41.09928,8.831454021133208
29.02311,41.09936,29.023148,41.099354,3.2419379931627503
29.02304,41.09938,29.023111,41.099327,8.211095971269556
29.02304,41.09938,29.023111,41.099316,9.342667215943179
29.02293,41.09942,29.022985,41.099396,5.429190989230835
29.02293,41.09942,29.022978,41.099426,3.968657702166536
29.02282,41.09947,29.022854,41.099457,3.116188988022332
29.02282,41.09947,29.022854,41.099464,2.8683126926565374
29.0227,41.09952,29.02278,41.099503,6.8570652934707335
29.0227,41.09952,29.022776,41.0995,6.707563847873397
29.02259,41.09958,29.022661,41.099564,6.31938830478727
29.02259,41.09958,29.022636,41.0996,4.443051242207434
29.02249,41.09966,29.022564,41.099632,6.879903124212064
29.02249,41.09966,29.022558,41.099617,7.239828823567481
29.02238,41.09971,29.022413,41.09967,5.278091654936515
29.02238,41.09971,29.022411,41.099724,2.9332891415038733
29.02227,41.09978,29.022314,41.099804,4.4626790937483
29.02221,41.09981,29.022266,41.099834,5.375138838234806
29.02216,41.09984,29.022257,41.099834,8.063523134028301
29.02216,41.09984,29.022226,41.09982,5.899476265816839
29.02206,41.0999,29.022152,41.09985,9.56463113578832
29.02206,41.0999,29.022116,41.09988,5.11994308338106
29.02197,41.09996,29.022015,41.09994,4.29975632406965
29.02197,41.09996,29.022028,41.099945,5.020248282445253
29.02188,41.10001,29.02193,41.099987,5.001432968294081
29.02188,41.10001,29.021896,41.099964,5.397170816159903
29.02181,41.10007,29.021854,41.100018,6.818184322644517
29.02181,41.10007,29.02184,41.100025,5.599087491874557
29.02175,41.10011,29.02183,41.100048,9.505764853959523
29.02175,41.10011,29.021759,41.10011,0.6064147156804545
29.02171,41.10015,29.021734,41.100147,1.9722889232623377
29.02171,41.10015,29.021723,41.10012,3.476525694133818
29.02167,41.10018,29.021692,41.10015,3.722618346068373
29.02167,41.10018,29.021679,41.100155,2.9294510978696446
29.02163,41.10019,29.02166,41.100143,5.610508940505659
29.02163,41.10019,29.02169,41.100155,6.323338175055763
29.0216,41.10022,29.021618,41.100212,1.6642638501425089
29.02158,41.10023,29.0216,41.10018,5.618813276557314
29.02156,41.10024,29.021597,41.100197,5.830617557857001
29.02156,41.10024,29.02157,41.10021,3.522670112341543
29.02153,41.10025,29.02156,41.100235,3.087339039866823
29.02153,41.10025,29.021582,41.1002,7.217049527013729
29.02151,41.10026,29.021564,41.10021,7.170257357512409
29.02151,41.10026,29.021564,41.100204,7.473512588788904
29.02149,41.10027,29.021534,41.10021,7.758975896502257
29.02147,41.10027,29.021505,41.10024,4.427083088008359
29.02147,41.10027,29.021498,41.100227,5.394890916904069
29.02146,41.10028,29.021544,41.10021,10.460450164530343
29.02146,41.10028,29.021574,41.1002,13.066617466289406
29.02145,41.10029,29.02149,41.10024,6.542702248149866
29.02145,41.10029,29.021515,41.10024,7.780439697834711
29.02145,41.10029,29.021446,41.10028,1.0608014123012233
29.02145,41.10029,29.021482,41.100285,2.64351970221449
29.02145,41.10029,29.021482,41.100296,2.613528882880642
29.02145,41.10029,29.021517,41.100296,5.734784494939075
29.02143,41.1003,29.021463,41.10028,3.526528082063337
29.02143,41.1003,29.021498,41.10028,6.058745157211094
29.02143,41.1003,29.021503,41.100224,10.616504905521484
29.02143,41.1003,29.02146,41.10026,5.080328178302386
29.02143,41.1003,29.021486,41.10028,5.263761308598328
29.02143,41.1003,29.02145,41.10028,2.704299405920786
29.02143,41.1003,29.021437,41.100266,4.062745344273712
29.02143,41.1003,29.021446,41.10029,1.944874044040747
29.02143,41.1003,29.021433,41.10028,2.143399596426719
29.02143,41.1003,29.021439,41.10027,3.367867921441182
29.02143,41.10031,29.021431,41.100277,3.622553885559647
29.02143,41.10031,29.021452,41.10029,3.1582369123256413
29.02031,41.10433,29.020252,41.10432,5.031260730378571
29.02031,41.10433,29.02026,41.10435,4.976125043693946
29.02031,41.10433,29.020304,41.10433,0.6846414068796307
29.02032,41.10435,29.020336,41.104343,1.5028207468290329
29.02032,41.10435,29.020325,41.10435,0.3030807935715893
29.02032,41.10437,29.020317,41.104366,0.6185162212158479
29.02032,41.10437,29.020315,41.10436,1.3245300382331011
29.02032,41.10437,29.0203,41.10436,2.178158393108036
29.02032,41.10437,29.020344,41.10437,1.9647874229193985
29.02033,41.10438,29.02032,41.104343,4.01178413034425
29.02033,41.10438,29.020319,41.104362,2.1993758667722
29.02033,41.10439,29.020313,41.104362,3.448367215795744
29.02033,41.10439,29.020353,41.104378,2.330126020220379
29.02033,41.10439,29.020378,41.10437,4.6335764602893805
29.02033,41.10439,29.020344,41.10438,1.406487585131124
29.02033,41.10439,29.020372,41.104378,3.6252159987098533
29.02033,41.10439,29.020401,41.10437,6.437230752334156
29.02033,41.10439,29.020401,41.10438,6.04588762325171
29.02033,41.10439,29.020351,41.104393,1.71869402060036
29.02034,41.10439,29.020359,41.104393,1.7389530454869397
29.02034,41.10439,29.020338,41.10439,0.3019321989357229
29.02033,41.1044,29.02033,41.104393,0.8216228472102511
29.02033,41.1044,29.020351,41.104393,1.8825444424375986
29.02031,41.10441,29.020365,41.104416,4.572072931219092
29.02031,41.10441,29.020346,41.104412,3.10279769034865
29.0203,41.10442,29.020329,41.104412,2.606055042816803
29.02028,41.10443,29.020332,41.104435,4.470487215816044
29.02028,41.10443,29.020334,41.104424,4.513568223684031
29.02028,41.10443,29.020329,41.104416,4.427879150827887
29.02026,41.10444,29.020323,41.10442,5.722754991587304
29.02025,41.10444,29.020357,41.104424,9.158255355448153
29.02025,41.10444,29.020367,41.104424,10.00045629629251
29.02023,41.10446,29.020342,41.104446,9.322535330047838
29.02023,41.10446,29.020327,41.10445,8.136044067642112
29.0202,41.1045,29.02032,41.10449,10.096046163597713
29.0202,41.1045,29.020319,41.10449,10.096046163597713
29.02018,41.10454,29.020283,41.10452,8.853478195923099
29.02018,41.10454,29.020285,41.104504,9.78962811011965
29.02019,41.10454,29.020308,41.10452,9.981965072399055
29.02018,41.10455,29.02028,41.104523,9.074372752891346
29.02017,41.10457,29.020266,41.10454,8.499360508146076
29.02017,41.10457,29.020277,41.10453,10.15914877872426
29.02017,41.10457,29.020206,41.104527,5.80095294054566
29.02017,41.10457,29.02021,41.10455,4.054023457536345
29.02018,41.10458,29.0202,41.104557,3.0985207742245264
29.02018,41.10458,29.020203,41.10457,2.4481073612074034
29.02019,41.10457,29.020168,41.104588,2.5926198923768595
29.02019,41.10457,29.020176,41.10457,1.2225199737641805
29.0202,41.10457,29.020197,41.10458,1.1970020448191718
29.0202,41.10457,29.020231,41.10454,3.963196704272032
29.02022,41.10457,29.020292,41.104557,6.228634302601043
29.02022,41.10457,29.020296,41.104553,6.604457309774951
29.02024,41.10456,29.020283,41.104527,5.176237524344797
29.02024,41.10456,29.020288,41.10454,4.506180011745372
29.02024,41.10456,29.020199,41.10453,4.793175813665594
29.02024,41.10456,29.020243,41.10452,4.562739337250263
29.02024,41.10456,29.020256,41.10454,2.2627592097479177
29.02024,41.10456,29.020222,41.10453,3.794830419401385
29.02024,41.10456,29.020157,41.1045,9.841300305097034
