true_lon,true_lat,pred_lon,pred_lat
29.02032,41.10437,29.020144,41.10458
29.02033,41.10438,29.02002,41.104618
29.02033,41.10438,29.019955,41.10454
29.02033,41.10439,29.019962,41.104576
29.02033,41.10439,29.020107,41.10454
29.02033,41.10439,29.020212,41.104565
29.02033,41.10439,29.02004,41.10453
29.02033,41.10439,29.020164,41.10454
29.02033,41.10439,29.020288,41.10458
29.02033,41.10439,29.020313,41.104588
29.02033,41.10439,29.020044,41.10451
29.02034,41.10439,29.02007,41.104515
29.02034,41.10439,29.019978,41.10451
29.02033,41.1044,29.019983,41.104515
29.02033,41.1044,29.020073,41.104527
29.02031,41.10441,29.020191,41.10454
29.02031,41.10441,29.020094,41.104527
29.0203,41.10442,29.020042,41.104523
29.02028,41.10443,29.020086,41.104523
29.02028,41.10443,29.020123,41.104534
29.02028,41.10443,29.020111,41.104538
29.02026,41.10444,29.02015,41.104565
29.02025,41.10444,29.020292,41.1046
29.02025,41.10444,29.020317,41.1046
29.02023,41.10446,29.020271,41.104576
29.02023,41.10446,29.020206,41.104557
29.0202,41.1045,29.020258,41.104565
29.0202,41.1045,29.020252,41.104565
29.02018,41.10454,29.02015,41.10454
29.02018,41.10454,29.020176,41.104572
29.02019,41.10454,29.020248,41.104565
29.02018,41.10455,29.020144,41.10454
29.02017,41.10457,29.020065,41.104527
29.02017,41.10457,29.020136,41.104538
29.02017,41.10457,29.020214,41.104626
29.02017,41.10457,29.020115,41.104565
29.02018,41.10458,29.020096,41.104584
29.02018,41.10458,29.02008,41.10458
29.02019,41.10457,29.019903,41.10461
29.02019,41.10457,29.02003,41.10463
29.0202,41.10457,29.02001,41.104584
29.0202,41.10457,29.019878,41.104527
29.02022,41.10457,29.020061,41.10454
29.02022,41.10457,29.020084,41.10453
29.02024,41.10456,29.02008,41.10454
29.02024,41.10456,29.020021,41.10451
29.02024,41.10456,29.019869,41.10456
29.02024,41.10456,29.019915,41.10455
29.02024,41.10456,29.019903,41.10453
29.02024,41.10456,29.019875,41.10453
29.02024,41.10456,29.019936,41.104626
29.02024,41.10456,29.020012,41.104618
29.02025,41.10455,29.020018,41.104618
29.02025,41.10455,29.020008,41.104572
29.02027,41.10455,29.020151,41.104584
29.02027,41.10455,29.020142,41.104588
29.02031,41.10456,29.020037,41.10453
29.02031,41.10456,29.020212,41.104637
29.02031,41.10458,29.020348,41.104576
29.02031,41.10458,29.02022,41.10463
29.02033,41.10457,29.020393,41.10456
29.02033,41.10457,29.020359,41.10466
29.02035,41.10458,29.020346,41.104588
29.02035,41.10458,29.020338,41.104607
29.02035,41.10458,29.020363,41.104584
29.02035,41.10458,29.020414,41.104584
29.02036,41.10458,29.020157,41.1046
29.02036,41.10458,29.020245,41.1046
29.02036,41.10457,29.019999,41.104485
29.02036,41.10457,29.020065,41.104557
29.02035,41.10456,29.020155,41.10466
29.02035,41.10456,29.02011,41.104527
29.02035,41.10454,29.020252,41.10467
29.02035,41.10454,29.020308,41.104668
29.02036,41.10454,29.020298,41.104565
29.02036,41.10454,29.0202,41.10456
29.02037,41.10453,29.020252,41.104557
29.02037,41.10453,29.020231,41.104557
29.02039,41.10452,29.020065,41.10453
29.02039,41.10452,29.020266,41.10454
29.0204,41.10451,29.020353,41.104576
29.0204,41.10451,29.020287,41.10455
29.02041,41.10452,29.020258,41.104534
29.02041,41.10452,29.020317,41.10456
29.02042,41.10451,29.020267,41.104584
29.02042,41.10451,29.020369,41.104618
29.02044,41.10451,29.020405,41.104603
29.02044,41.10451,29.02055,41.104584
29.02046,41.1045,29.020327,41.104572
29.02046,41.1045,29.020414,41.104576
29.02047,41.1045,29.020525,41.10461
29.02047,41.1045,29.020376,41.104588
29.02048,41.10448,29.020452,41.104618
29.02048,41.10448,29.020464,41.104588
29.0205,41.10448,29.020536,41.1047
29.0205,41.10448,29.020468,41.10458
29.02052,41.10447,29.020378,41.104572
29.02052,41.10447,29.020348,41.104588
29.02053,41.10447,29.02039,41.104576
29.02053,41.10447,29.020514,41.104584
29.02053,41.10449,29.02051,41.10455
29.02053,41.10449,29.02044,41.10455
29.02055,41.10449,29.020416,41.104553
29.02055,41.10449,29.02046,41.104614
29.02057,41.10448,29.020351,41.104614
29.02057,41.10448,29.020382,41.1046
29.02059,41.10448,29.020351,41.104633
29.02059,41.10448,29.02036,41.104557
29.0206,41.10447,29.020313,41.10456
29.0206,41.10447,29.02021,41.104553
29.02063,41.10446,29.020452,41.104588
29.02063,41.10446,29.020588,41.10469
29.02065,41.10446,29.020308,41.104626
29.02065,41.10446,29.020346,41.104603
29.02069,41.10448,29.02033,41.104584
29.02069,41.10448,29.020296,41.104557
29.02071,41.10448,29.020264,41.10456
29.02071,41.10448,29.020218,41.104527
29.02073,41.10448,29.020418,41.10464
29.02073,41.10448,29.020315,41.104553
29.02076,41.10448,29.020304,41.104584
29.02076,41.10448,29.020357,41.104584
29.02077,41.1045,29.020817,41.1046
29.02077,41.1045,29.02063,41.104538
29.02078,41.1045,29.02042,41.104584
29.02078,41.1045,29.02061,41.1046
29.02079,41.1045,29.020515,41.104584
29.02079,41.1045,29.020706,41.10464
29.02081,41.1045,29.020784,41.10461
29.02081,41.1045,29.021044,41.104633
29.02083,41.1045,29.020752,41.10459
29.02083,41.1045,29.020426,41.104538
29.02085,41.1045,29.02079,41.104652
29.02087,41.10451,29.02087,41.104668
29.02087,41.10451,29.020866,41.104633
29.02088,41.10451,29.020765,41.104626
29.02089,41.10451,29.020687,41.104603
29.0209,41.10451,29.02066,41.104603
29.0209,41.10451,29.020727,41.104607
29.02092,41.10451,29.020666,41.10461
29.02092,41.10451,29.020664,41.104603
29.02093,41.10451,29.02078,41.104603
29.02093,41.10451,29.020782,41.104576
29.02095,41.10451,29.020638,41.104607
29.02095,41.10451,29.02077,41.104637
29.02096,41.10452,29.02075,41.10464
29.02096,41.10452,29.020718,41.104603
29.02098,41.10452,29.020634,41.1046
29.02098,41.10452,29.020523,41.10458
29.02099,41.10453,29.020742,41.104584
29.02099,41.10453,29.02062,41.104565
29.02101,41.10453,29.020752,41.104557
29.02101,41.10453,29.0207,41.104626
29.02103,41.10454,29.020708,41.10461
29.02103,41.10454,29.020786,41.104626
29.02105,41.10454,29.020647,41.104572
29.02105,41.10454,29.020645,41.10459
29.02106,41.10455,29.02079,41.104626
29.02106,41.10455,29.020844,41.104603
29.02108,41.10455,29.020826,41.104557
29.02108,41.10455,29.020561,41.104584
29.02109,41.10456,29.020834,41.1046
29.02109,41.10456,29.020857,41.104664
29.02111,41.10456,29.021132,41.10464
29.02111,41.10456,29.021044,41.104645
29.02113,41.10457,29.0209,41.104633
29.02113,41.10457,29.020754,41.104607
29.02115,41.10458,29.020811,41.10461
29.02115,41.10458,29.020777,41.10461
29.02117,41.10459,29.020664,41.104572
29.02117,41.10459,29.021084,41.104683
29.02119,41.10459,29.021034,41.104645
29.02119,41.10459,29.020922,41.10467
29.0212,41.1046,29.021296,41.10471
29.0212,41.1046,29.021,41.10463
29.02122,41.1046,29.021149,41.104664
29.02122,41.1046,29.021128,41.10466
29.02124,41.10461,29.021091,41.10464
29.02124,41.10461,29.021164,41.104633
29.02126,41.10461,29.02094,41.104664
29.02126,41.10461,29.021183,41.10463
29.02128,41.10461,29.021347,41.10474
29.02128,41.10461,29.021091,41.104645
29.02129,41.10462,29.021149,41.104668
29.02129,41.10462,29.021276,41.104733
29.02131,41.10462,29.02126,41.10476
29.02131,41.10462,29.021097,41.10477
29.02133,41.10462,29.020987,41.10469
29.02133,41.10462,29.020918,41.1047
29.02135,41.10462,29.021002,41.104748
29.02135,41.10462,29.02109,41.104774
29.02137,41.10462,29.021076,41.104687
29.02137,41.10462,29.021206,41.104786
29.02139,41.10462,29.021175,41.104748
29.02139,41.10462,29.02128,41.104813
29.02141,41.10462,29.021484,41.104916
29.02141,41.10462,29.021389,41.10488
29.02143,41.10462,29.021433,41.104813
29.02143,41.10462,29.02155,41.1049
29.02144,41.10462,29.021406,41.104836
29.02144,41.10462,29.021452,41.104786
29.02146,41.10462,29.021465,41.104847
29.02146,41.10462,29.021404,41.104855
29.02148,41.10462,29.021378,41.10475
29.02148,41.10462,29.021557,41.104923
29.02149,41.10462,29.02147,41.10481
29.02149,41.10462,29.021534,41.10484
29.02151,41.10462,29.021646,41.10488
29.02151,41.10462,29.021486,41.104824
29.02152,41.10463,29.021517,41.1049
29.02152,41.10463,29.021334,41.104836
29.02154,41.10463,29.021221,41.10477
29.02154,41.10463,29.021235,41.104797
29.02155,41.10463,29.021223,41.104786
29.02155,41.10463,29.02126,41.1048
29.02156,41.10463,29.021101,41.10484
29.02156,41.10463,29.020975,41.104836
29.02158,41.10464,29.02115,41.104836
29.02158,41.10464,29.021332,41.10488
29.0216,41.10464,29.02132,41.10484
29.0216,41.10464,29.02137,41.104614
29.02161,41.10464,29.021544,41.10466
29.02161,41.10464,29.021542,41.104668
29.02162,41.10465,29.021435,41.104744
29.02162,41.10465,29.021444,41.104774
29.02162,41.10466,29.021425,41.1047
29.02162,41.10466,29.021357,41.104664
29.02163,41.10467,29.02136,41.104645
29.02163,41.10467,29.021364,41.104584
29.02163,41.10468,29.021431,41.104706
29.02163,41.10468,29.021408,41.10468
29.02163,41.10469,29.021437,41.10471
29.02163,41.10469,29.021402,41.104717
29.02163,41.1047,29.021414,41.10475
29.02163,41.1047,29.021378,41.104652
29.02163,41.10471,29.02133,41.104553
29.02163,41.10471,29.021442,41.104668
29.02163,41.10472,29.02138,41.104767
29.02163,41.10472,29.021421,41.10467
29.02163,41.10473,29.021425,41.10474
29.02163,41.10473,29.021435,41.104744
29.02163,41.10475,29.021389,41.104824
29.02163,41.10475,29.021467,41.104748
29.02163,41.10476,29.021484,41.104744
29.02163,41.10476,29.021547,41.104725
29.02163,41.10477,29.021408,41.10477
29.02163,41.10479,29.021425,41.10476
29.02163,41.10479,29.02148,41.104744
29.02163,41.10479,29.021477,41.104748
29.02163,41.1048,29.021492,41.104763
29.02163,41.1048,29.02148,41.104748
29.02163,41.10481,29.021448,41.104786
29.02163,41.10481,29.021467,41.104733
29.02162,41.10482,29.021416,41.104794
29.02162,41.10482,29.021816,41.104748
29.02163,41.10484,29.02155,41.10479
29.02163,41.10485,29.021511,41.104744
29.02163,41.10485,29.021496,41.104744
29.02163,41.10486,29.02146,41.104717
29.02163,41.10486,29.021568,41.104744
29.02163,41.10487,29.021614,41.104736
29.02163,41.10487,29.021734,41.104736
29.02162,41.10489,29.021566,41.104717
29.02162,41.10489,29.021486,41.104843
29.02162,41.1049,29.021557,41.10475
29.02162,41.1049,29.021711,41.1047
29.02163,41.10491,29.021471,41.104767
29.02163,41.10491,29.021603,41.10477
29.02162,41.10491,29.021526,41.10472
29.02162,41.10491,29.021435,41.104843
29.02162,41.10492,29.02153,41.104935
29.02162,41.10492,29.022112,41.105217
29.02162,41.10493,29.022015,41.105118
29.02162,41.10493,29.021866,41.105087
29.02162,41.10493,29.021616,41.104717
29.02162,41.10493,29.02152,41.104782
29.02162,41.10495,29.021544,41.10487
29.02162,41.10495,29.02154,41.104847
29.02162,41.10496,29.021503,41.104877
29.02162,41.10496,29.021486,41.1049
29.02162,41.10497,29.021471,41.104908
29.02162,41.10497,29.021479,41.105064
29.02162,41.10498,29.021626,41.105087
29.02162,41.10498,29.021456,41.104874
29.02162,41.10498,29.021452,41.104874
29.02162,41.10498,29.02127,41.104843
29.02162,41.10499,29.02154,41.10519
29.02162,41.10499,29.021372,41.105106
29.02162,41.105,29.021664,41.10517
29.02162,41.105,29.021534,41.105072
29.02162,41.10501,29.021858,41.10514
29.02162,41.10501,29.021729,41.105186
29.02161,41.10502,29.021576,41.105072
29.02161,41.10502,29.021816,41.105145
29.02161,41.10502,29.021767,41.105156
29.02161,41.10502,29.022001,41.105255
29.02162,41.10503,29.021757,41.105145
29.02162,41.10503,29.021935,41.105217
29.02162,41.10504,29.021791,41.10517
29.02162,41.10504,29.02164,41.105083
29.02162,41.10504,29.021748,41.105137
29.02162,41.10504,29.021667,41.105076
29.02162,41.10505,29.021618,41.105114
29.02162,41.10505,29.021711,41.10513
29.02162,41.10506,29.021675,41.105125
29.02162,41.10506,29.02187,41.105145
29.02163,41.10507,29.021626,41.10506
29.02163,41.10507,29.021692,41.10508
29.02163,41.10508,29.021715,41.105164
29.02163,41.10508,29.021551,41.105064
29.02163,41.10509,29.021528,41.105072
29.02163,41.10509,29.0215,41.10509
29.02164,41.10509,29.021448,41.10511
29.02164,41.10509,29.021677,41.10527
29.02164,41.1051,29.021654,41.105206
29.02164,41.1051,29.021559,41.10521
29.02165,41.10511,29.021635,41.105194
29.02165,41.10511,29.021563,41.105255
29.02165,41.10512,29.021645,41.10527
29.02165,41.10512,29.021656,41.10524
29.02166,41.10513,29.021683,41.10521
29.02166,41.10513,29.021614,41.105244
29.02166,41.10514,29.021675,41.10517
29.02166,41.10514,29.021675,41.10521
29.02166,41.10515,29.021711,41.10528
29.02166,41.10515,29.021814,41.105286
29.02166,41.10515,29.021564,41.105217
29.02166,41.10515,29.021654,41.10526
29.02167,41.10516,29.021725,41.10529
29.02167,41.10516,29.021648,41.105267
29.02167,41.10517,29.021626,41.105267
29.02167,41.10517,29.02154,41.105217
29.02167,41.10518,29.021572,41.105316
29.02167,41.10518,29.02163,41.10535
29.02167,41.10519,29.021526,41.105392
29.02167,41.10519,29.0216,41.10535
29.02167,41.1052,29.021593,41.10528
29.02167,41.10521,29.021667,41.105316
29.02167,41.10521,29.021654,41.10532
29.02167,41.10521,29.021711,41.105335
29.02167,41.10523,29.021563,41.105392
29.02168,41.10524,29.021677,41.105312
29.02168,41.10524,29.021715,41.105286
29.02167,41.10525,29.02168,41.10524
29.02167,41.10525,29.0217,41.105267
29.02167,41.10526,29.021667,41.105263
29.02167,41.10526,29.021734,41.105225
29.02167,41.10528,29.021723,41.1053
29.02167,41.10528,29.021698,41.10531
29.02167,41.10529,29.021734,41.105324
29.02167,41.10529,29.021572,41.105247
29.02167,41.10531,29.021538,41.10534
29.02167,41.10531,29.021675,41.10528
29.02167,41.10531,29.021614,41.105347
29.02167,41.10532,29.021711,41.10529
29.02167,41.10533,29.021847,41.10537
29.02167,41.10533,29.021673,41.10548
29.02167,41.10533,29.02171,41.105377
29.02167,41.10534,29.021566,41.1055
29.02167,41.10536,29.021357,41.105564
29.02167,41.10536,29.021399,41.10558
29.02166,41.10537,29.02133,41.105705
29.02166,41.10537,29.02122,41.105633
29.02166,41.10538,29.021383,41.105755
29.02166,41.10538,29.021334,41.1058
29.02166,41.1054,29.021456,41.105827
29.02166,41.1054,29.021338,41.105732
29.02166,41.10541,29.02162,41.105503
29.02166,41.10541,29.021824,41.105526
29.02166,41.10542,29.021544,41.10563
29.02166,41.10542,29.021698,41.105625
29.02166,41.10543,29.021372,41.105656
29.02166,41.10543,29.021729,41.10555
29.02166,41.10543,29.02156,41.105618
29.02166,41.10544,29.021503,41.105602
29.02166,41.10545,29.02201,41.105606
29.02166,41.10545,29.021496,41.105576
29.02165,41.10546,29.021376,41.105602
29.02165,41.10546,29.021381,41.10565
29.02165,41.10547,29.021215,41.10568
29.02165,41.10547,29.021257,41.105667
29.02165,41.10548,29.021454,41.105545
29.02165,41.10548,29.021265,41.105865
29.02165,41.10548,29.021294,41.105774
29.02165,41.10549,29.02113,41.105873
29.02165,41.10551,29.02118,41.10593
29.02165,41.10551,29.021427,41.105873
29.02165,41.10553,29.021418,41.105846
29.02165,41.10553,29.021132,41.10595
29.02165,41.10554,29.021223,41.105854
29.02165,41.10554,29.021328,41.10588
29.02165,41.10555,29.021349,41.10586
29.02165,41.10555,29.021315,41.105812
29.02164,41.10557,29.021313,41.105835
29.02164,41.10557,29.021152,41.105865
29.02164,41.10558,29.02136,41.105824
29.02164,41.10558,29.021591,41.10568
29.02164,41.1056,29.02123,41.10571
29.02164,41.1056,29.021393,41.105755
29.02164,41.10561,29.02143,41.105667
29.02164,41.10561,29.021223,41.105663
29.02164,41.10563,29.021164,41.105717
29.02164,41.10563,29.021456,41.105583
29.02164,41.10564,29.021626,41.105473
29.02164,41.10564,29.021395,41.105484
29.02164,41.10564,29.021395,41.10549
29.02164,41.10565,29.021488,41.105824
29.02163,41.10567,29.021603,41.105816
29.02163,41.10567,29.02149,41.105816
29.02163,41.10568,29.021406,41.105843
29.02163,41.10568,29.021385,41.105873
29.02163,41.10569,29.02135,41.10586
29.02163,41.10569,29.021513,41.105843
29.02162,41.1057,29.021343,41.105865
29.02162,41.1057,29.021235,41.10588
29.02162,41.10571,29.021301,41.10582
29.02162,41.10571,29.021425,41.10585
29.02162,41.10573,29.021185,41.10588
29.02162,41.10573,29.021511,41.105865
29.02162,41.10574,29.02112,41.10589
29.02162,41.10574,29.021048,41.105877
29.02163,41.10575,29.021334,41.10599
29.02163,41.10575,29.021397,41.106052
29.02163,41.10576,29.021338,41.105946
29.02163,41.10576,29.02117,41.105877
29.02165,41.10576,29.021193,41.1059
29.02165,41.10576,29.021534,41.10587
29.02166,41.10576,29.021282,41.10588
29.02166,41.10576,29.021206,41.105877
29.02167,41.10576,29.021467,41.10586
29.02167,41.10576,29.021141,41.105865
29.02168,41.10576,29.021303,41.105843
29.02168,41.10576,29.02125,41.10585
29.02169,41.10576,29.021261,41.105854
29.02169,41.10576,29.021286,41.105865
29.02169,41.10576,29.021427,41.10587
29.02169,41.10576,29.021212,41.105827
29.0217,41.10576,29.02125,41.105877
29.0217,41.10576,29.021292,41.105877
29.02171,41.10575,29.021257,41.105892
29.02171,41.10575,29.02131,41.10586
29.02172,41.10575,29.021128,41.105873
29.02172,41.10575,29.021614,41.105793
29.02172,41.10575,29.02161,41.105747
29.02172,41.10575,29.021498,41.105827
29.02173,41.10575,29.02144,41.10584
29.02173,41.10575,29.021915,41.106075
29.02174,41.10575,29.021503,41.106026
29.02174,41.10575,29.021526,41.10598
29.02175,41.10575,29.021477,41.106052
29.02175,41.10575,29.021667,41.105972
29.02175,41.10575,29.021843,41.105896
29.02175,41.10575,29.021746,41.10597
29.02176,41.10575,29.021523,41.105667
29.02176,41.10575,29.021688,41.10594
29.02177,41.10575,29.021738,41.106018
29.02177,41.10575,29.02184,41.105946
29.02178,41.10574,29.021671,41.10594
29.02178,41.10574,29.0217,41.10598
29.02178,41.10574,29.021608,41.10579
29.02178,41.10574,29.021591,41.10567
29.02179,41.10575,29.021553,41.10572
29.02179,41.10575,29.02161,41.10579
29.0218,41.10575,29.021719,41.10595
29.0218,41.10575,29.021732,41.105995
29.02181,41.10575,29.021734,41.105965
29.02181,41.10575,29.021776,41.10589
29.02182,41.10574,29.021734,41.10598
29.02182,41.10574,29.021881,41.105904
29.02182,41.10574,29.021727,41.106045
29.02182,41.10574,29.021532,41.105663
29.02183,41.10573,29.02177,41.106003
29.02183,41.10573,29.021803,41.105896
29.02183,41.10573,29.021877,41.105877
29.02183,41.10573,29.021963,41.105915
29.02184,41.10573,29.021967,41.105927
29.02185,41.10573,29.021767,41.105927
29.02185,41.10573,29.021883,41.10587
29.02186,41.10572,29.02184,41.105904
29.02186,41.10572,29.022015,41.105927
29.02187,41.10572,29.02218,41.10613
29.02187,41.10572,29.021917,41.10594
29.02189,41.10571,29.021961,41.105892
29.02189,41.10571,29.021833,41.105877
29.0219,41.10571,29.02196,41.10592
29.0219,41.10571,29.021894,41.105915
29.02191,41.10571,29.021887,41.105877
29.02191,41.10571,29.021849,41.10587
29.02192,41.10571,29.021854,41.105854
29.02192,41.10571,29.022034,41.105946
29.02192,41.1057,29.021912,41.10586
29.02192,41.1057,29.02224,41.105923
29.02193,41.1057,29.022343,41.105816
29.02193,41.1057,29.022003,41.10574
29.02194,41.1057,29.02225,41.105755
29.02194,41.1057,29.022259,41.105843
29.02195,41.10571,29.02212,41.105774
29.02195,41.10571,29.022041,41.105843
29.02196,41.10571,29.022022,41.105736
29.02196,41.10571,29.02208,41.105743
29.02197,41.10571,29.022228,41.10585
29.02197,41.10571,29.022179,41.105743
29.02198,41.1057,29.022034,41.10571
29.02198,41.1057,29.02189,41.105873
29.02199,41.1057,29.02237,41.105736
29.02199,41.1057,29.02247,41.105812
29.022,41.10569,29.022112,41.105766
29.022,41.10569,29.022116,41.105713
29.02201,41.1057,29.021984,41.105762
29.02201,41.1057,29.021772,41.105446
29.02202,41.1057,29.022165,41.10585
29.02202,41.1057,29.022139,41.10582
29.02203,41.10571,29.021862,41.10581
